// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
Absorb
1.000E-03 1.372E+00 1.319E-02 4.077E+03 4.076E+03 
1.500E-03 1.269E+00 2.673E-02 1.376E+03 1.374E+03 
2.000E-03 1.150E+00 4.184E-02 6.173E+02 6.162E+02 
3.000E-03 9.087E-01 7.075E-02 1.928E+02 1.919E+02 
4.000E-03 7.082E-01 9.430E-02 8.277E+01 8.207E+01 
5.000E-03 5.579E-01 1.123E-01 4.259E+01 4.203E+01 
6.000E-03 4.489E-01 1.259E-01 2.464E+01 2.419E+01 
8.000E-03 3.102E-01 1.440E-01 1.037E+01 1.006E+01 
1.000E-02 2.305E-01 1.550E-01 5.330E+00 5.099E+00 
1.500E-02 1.333E-01 1.699E-01 1.672E+00 1.539E+00 
2.000E-02 8.856E-02 1.774E-01 8.098E-01 7.213E-01 
3.000E-02 4.694E-02 1.829E-01 3.756E-01 3.286E-01 
4.000E-02 2.874E-02 1.827E-01 2.683E-01 2.395E-01 
5.000E-02 1.936E-02 1.803E-01 2.269E-01 2.076E-01 
6.000E-02 1.392E-02 1.770E-01 2.059E-01 1.920E-01 
8.000E-02 8.165E-03 1.697E-01 1.837E-01 1.755E-01 
1.000E-01 5.349E-03 1.626E-01 1.707E-01 1.654E-01 
1.500E-01 2.442E-03 1.474E-01 1.505E-01 1.481E-01 
2.000E-01 1.388E-03 1.353E-01 1.370E-01 1.356E-01 
3.000E-01 6.215E-04 1.179E-01 1.186E-01 1.180E-01 
4.000E-01 3.506E-04 1.058E-01 1.061E-01 1.058E-01 
5.000E-01 2.247E-04 9.663E-02 9.687E-02 9.665E-02 
6.000E-01 1.561E-04 8.939E-02 8.956E-02 8.940E-02 
8.000E-01 8.790E-05 7.856E-02 7.866E-02 7.857E-02 
1.000E+00 5.627E-05 7.066E-02 7.072E-02 7.066E-02 
1.022E+00 5.388E-05 6.991E-02 6.997E-02 6.991E-02 
1.250E+00 3.603E-05 6.318E-02 6.323E-02 6.320E-02 
1.500E+00 2.501E-05 5.742E-02 5.754E-02 5.752E-02 
2.000E+00 1.407E-05 4.901E-02 4.942E-02 4.940E-02 
2.044E+00 1.347E-05 4.839E-02 4.883E-02 4.881E-02 
3.000E+00 6.255E-06 3.855E-02 3.969E-02 3.968E-02 
4.000E+00 3.519E-06 3.216E-02 3.403E-02 3.402E-02 
5.000E+00 2.252E-06 2.777E-02 3.031E-02 3.031E-02 
6.000E+00 1.564E-06 2.454E-02 2.770E-02 2.770E-02 
7.000E+00 1.149E-06 2.206E-02 2.577E-02 2.577E-02 
8.000E+00 8.796E-07 2.008E-02 2.429E-02 2.429E-02 
9.000E+00 6.951E-07 1.846E-02 2.313E-02 2.313E-02 
1.000E+01 5.630E-07 1.710E-02 2.219E-02 2.219E-02 
1.100E+01 4.652E-07 1.595E-02 2.142E-02 2.142E-02 
1.200E+01 3.909E-07 1.496E-02 2.079E-02 2.079E-02 
1.300E+01 3.331E-07 1.409E-02 2.025E-02 2.025E-02 
1.400E+01 2.872E-07 1.333E-02 1.980E-02 1.980E-02 
1.500E+01 2.502E-07 1.266E-02 1.941E-02 1.941E-02 
1.600E+01 2.199E-07 1.205E-02 1.908E-02 1.908E-02 
1.800E+01 1.737E-07 1.102E-02 1.854E-02 1.854E-02 
2.000E+01 1.407E-07 1.016E-02 1.813E-02 1.813E-02 
2.200E+01 1.163E-07 9.435E-03 1.782E-02 1.782E-02 
2.400E+01 9.775E-08 8.817E-03 1.757E-02 1.757E-02 
2.600E+01 8.329E-08 8.278E-03 1.738E-02 1.738E-02 
2.800E+01 7.180E-08 7.809E-03 1.722E-02 1.722E-02 
3.000E+01 6.255E-08 7.396E-03 1.710E-02 1.710E-02 
4.000E+01 3.519E-08 5.875E-03 1.679E-02 1.679E-02 
5.000E+01 2.252E-08 4.906E-03 1.674E-02 1.674E-02 
6.000E+01 1.564E-08 4.225E-03 1.679E-02 1.679E-02 
8.000E+01 8.796E-09 3.333E-03 1.702E-02 1.702E-02 
1.000E+02 5.630E-09 2.767E-03 1.727E-02 1.727E-02 
1.500E+02 2.502E-09 1.970E-03 1.785E-02 1.785E-02 
2.000E+02 1.407E-09 1.545E-03 1.829E-02 1.829E-02 
3.000E+02 6.255E-10 1.095E-03 1.888E-02 1.888E-02 
4.000E+02 3.519E-10 8.574E-04 1.927E-02 1.927E-02 
5.000E+02 2.251E-10 7.099E-04 1.954E-02 1.954E-02 
6.000E+02 1.564E-10 6.079E-04 1.974E-02 1.974E-02 
8.000E+02 8.796E-11 4.747E-04 2.002E-02 2.002E-02 
1.000E+03 5.630E-11 3.905E-04 2.020E-02 2.020E-02 
1.500E+03 2.502E-11 2.727E-04 2.048E-02 2.048E-02 
2.000E+03 1.407E-11 2.111E-04 2.064E-02 2.064E-02 
3.000E+03 6.255E-12 1.467E-04 2.082E-02 2.082E-02 
4.000E+03 3.519E-12 1.133E-04 2.091E-02 2.091E-02 
5.000E+03 2.251E-12 9.264E-05 2.097E-02 2.097E-02 
6.000E+03 1.564E-12 7.856E-05 2.102E-02 2.102E-02 
8.000E+03 8.796E-13 6.050E-05 2.108E-02 2.108E-02 
1.000E+04 5.630E-13 4.939E-05 2.111E-02 2.111E-02 
1.500E+04 2.502E-13 3.414E-05 2.117E-02 2.117E-02 
2.000E+04 1.407E-13 2.625E-05 2.120E-02 2.120E-02 
3.000E+04 6.255E-14 1.811E-05 2.123E-02 2.123E-02 
4.000E+04 3.519E-14 1.390E-05 2.124E-02 2.124E-02 
5.000E+04 2.251E-14 1.132E-05 2.125E-02 2.125E-02 
6.000E+04 1.564E-14 9.568E-06 2.126E-02 2.126E-02 
8.000E+04 8.796E-15 7.337E-06 2.127E-02 2.127E-02 
1.000E+05 5.630E-15 5.967E-06 2.127E-02 2.127E-02 
EndElement
Element Sn 50 1.18690e+02 7.30000e+00
Absorb
1.000E-03 8.000E+00 5.271E-03 8.155E+03 8.147E+03 
1.500E-03 7.569E+00 9.684E-03 3.296E+03 3.288E+03 
2.000E-03 7.102E+00 1.405E-02 1.665E+03 1.658E+03 
3.000E-03 6.204E+00 2.202E-02 6.140E+02 6.078E+02 
3.929E-03 5.464E+00 2.858E-02 3.114E+02 3.060E+02 
3.929E-03 5.464E+00 2.858E-02 9.257E+02 9.203E+02 
4.000E-03 5.408E+00 2.906E-02 9.394E+02 9.340E+02 
4.156E-03 5.296E+00 3.009E-02 8.469E+02 8.416E+02 
4.156E-03 5.296E+00 3.009E-02 1.145E+03 1.139E+03 
4.308E-03 5.189E+00 3.108E-02 1.055E+03 1.049E+03 
4.465E-03 5.078E+00 3.208E-02 9.710E+02 9.659E+02 
4.465E-03 5.078E+00 3.208E-02 1.117E+03 1.112E+03 
5.000E-03 4.722E+00 3.540E-02 8.469E+02 8.422E+02 
6.000E-03 4.142E+00 4.122E-02 5.292E+02 5.251E+02 
8.000E-03 3.256E+00 5.164E-02 2.501E+02 2.468E+02 
1.000E-02 2.647E+00 6.067E-02 1.384E+02 1.358E+02 
1.500E-02 1.744E+00 7.731E-02 4.664E+01 4.490E+01 
2.000E-02 1.227E+00 8.807E-02 2.146E+01 2.023E+01 
2.920E-02 7.193E-01 1.001E-01 7.759E+00 7.040E+00 
2.920E-02 7.193E-01 1.001E-01 4.358E+01 4.287E+01 
3.000E-02 6.914E-01 1.009E-01 4.121E+01 4.052E+01 
4.000E-02 4.513E-01 1.077E-01 1.943E+01 1.897E+01 
5.000E-02 3.199E-01 1.113E-01 1.070E+01 1.038E+01 
6.000E-02 2.378E-01 1.129E-01 6.565E+00 6.327E+00 
8.000E-02 1.456E-01 1.132E-01 3.029E+00 2.883E+00 
1.000E-01 9.862E-02 1.115E-01 1.677E+00 1.578E+00 
1.500E-01 4.790E-02 1.049E-01 6.091E-01 5.612E-01 
2.000E-01 2.827E-02 9.821E-02 3.260E-01 2.977E-01 
3.000E-01 1.315E-02 8.720E-02 1.639E-01 1.507E-01 
4.000E-01 7.564E-03 7.888E-02 1.156E-01 1.080E-01 
